substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.53868194556579,3936.136854316568,-2.0078056242905977,4.7368421052631575,25.0,9.076923076923077,25.0,25.0,11.874616,0.9131983805668016,0.8263967611336033,1.0,0.7858141858141858,True,True,1
Bifonazole,palauchlor,57.556705328247986,4146.788615050238,-2.067070015277796,7.333333333333333,19.444444444444443,10.10204081632653,25.0,25.0,10.628934,0.833514739229025,0.8885260770975056,0.6270928462709283,0.7713911252574424,True,False,1
Bifonazole,nis,66.03292866026214,5570.5854126216245,-2.4610158754142573,2.0,25.0,10.816326530612244,25.0,25.0,9.703989,0.8236734693877551,0.6473469387755102,1.0,0.616681455190772,True,True,1
Boscalid,nbs,62.461922516674804,4096.32876396761,-20.180084634724942,3.2564102564102564,5.0,0.0,5.0,0.0,17.136305,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,68.3218199515382,5121.466917979707,-4.946431278976981,1.0,25.0,0.0,25.0,0.0,17.53279,0.98,0.96,0.96,1.0,True,False,2
Boscalid,nis,55.90775044759115,3665.2079779746946,-5.8185586055988,3.358974358974359,5.0,0.0,5.0,0.0,17.46948,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,False,2
Caffeine,palauchlor,10.895478129386902,142.83979748000968,-1.3912495523726442,0.0,0.2222222222222222,13.46938775510204,25.0,25.0,19.703009,0.23505668934240365,0.5476643990929705,0.0,0.0,False,False,3
Camptothecin,nbs,22.88779066549585,852.4313155210617,-0.1903843733148196,0.8888888888888888,2.3157894736842106,9.076923076923077,25.0,25.0,42.046844,0.38255510571300033,0.4201529464687359,0.0,0.0,False,False,4
Camptothecin,palauchlor,30.581911553251835,1050.5042186116964,-1.4073995161410608,7.64102564102564,25.0,12.551020408163264,25.0,25.0,33.001255,0.9018001046572475,0.8036002093144949,1.0,0.7171494890422934,True,True,4
Ciprofloxacin,nbs,33.92498092623443,1531.7876680969146,-2.285167339177092,14.79591836734694,25.0,0.0,25.0,25.0,5.1728153,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,True,6
Ciprofloxacin,palauchlor,43.46406307202039,2305.3171399343987,-3.889116230155219,1.8888888888888888,4.631578947368421,0.0,25.0,25.0,4.535309,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,81.11054890049317,6584.6812011170705,-1143.605725914099,0.0,5.0,0.0,5.0,5.0,16.443695,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,10.604126612345377,121.60659774133212,0.01043455725859932,4.487179487179487,5.0,0.0,5.0,5.0,16.152235,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,79.65051239197265,6345.032997658149,-9201.311650063883,0.0,5.0,0.0,5.0,5.0,15.875392,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,74.78029564555868,5628.699867693373,-153.76500569478014,7.040816326530612,25.0,0.0,25.0,0.0,8.883581,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,False,11
Griseofulvin,palauchlor,24.7352344445177,1133.7210422024984,-1.1191532541618958,9.692307692307692,25.0,0.0,25.0,0.0,8.526976,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,False,11
Griseofulvin,nis,32.1864869594574,1220.2770725194664,-5.380533712520085,3.1578947368421053,25.0,0.0,25.0,0.0,8.462179,0.9368421052631579,0.8736842105263157,0.8736842105263157,1.0,True,False,11
Hydroquinine,nbs,74.24335435119832,5527.281873934467,-488.8265154883947,0.0,23.282828282828284,2.128205128205128,25.0,25.0,17.823925,0.9230924630924631,0.9835586635586635,0.9249218643837478,0.9085933589187386,True,False,12
Hydroquinine,palauchlor,50.453111956365966,2669.632085653162,-19.24797225659853,20.252525252525253,25.0,0.0,25.0,25.0,18.501085,0.5949494949494949,0.1898989898989899,0.1898989898989899,1.0,False,True,12
Hydroquinine,nis,11.02765733856897,129.125324367632,-11.136307956622508,20.353535353535356,25.0,2.0,25.0,25.0,18.202549,0.6329292929292929,0.2658585858585858,0.2020202020202019,1.0,False,True,12
Hydroxychloroquine,nbs,75.56605426046387,5735.000392534844,-213.84745231276034,0.0,5.0,0.0,5.0,5.0,18.808517,1.0,1.0,1.0,1.0,True,True,13
Hydroxychloroquine,palauchlor,48.853684333526004,2700.3490212172374,-6.957458828002593,15.0,25.0,5.684210526315789,25.0,25.0,21.992977,0.8136842105263158,0.6273684210526316,0.5177111716621253,1.0,True,True,13
Hydroxychloroquine,nis,31.187474815054564,1334.3135938272899,-0.4455661247845857,17.12121212121212,25.0,7.333333333333333,25.0,25.0,20.802916,0.8042424242424242,0.6084848484848484,0.44596912521440824,1.0,False,True,13
Ibuprofen,palauchlor,27.991286972060543,1109.8723035393473,-0.0535145859431585,9.487179487179487,25.0,0.0,25.0,25.0,37.190342,0.8102564102564103,0.6205128205128205,0.6205128205128205,1.0,True,True,14
Ibuprofen,nis,30.764265098571776,1330.90243455606,-0.7246979853194253,8.666666666666666,25.0,0.0,25.0,25.0,36.279522,0.8266666666666667,0.6533333333333334,0.6533333333333334,1.0,True,True,14
Indomethacin,nbs,67.20440676171691,4528.75523776591,-375.95715326131597,0.0,24.49494949494949,0.0,25.0,25.0,26.35371,0.9898989898989898,0.9797979797979797,0.9797979797979797,1.0,True,False,15
Indomethacin,nis,45.144376001400154,2480.6671244497034,-3.0106135101240206,0.8888888888888888,6.717948717948718,0.0,25.0,25.0,24.953112,0.6521367521367522,0.23316239316239318,0.23316239316239318,1.0,False,False,15
Ketanserin,nbs,16.14189296322168,435.02129058549383,-0.6428191906798801,0.7777777777777777,1.2222222222222223,2.526315789473684,25.0,25.0,37.692657,0.4894736842105263,0.11883040935672506,0.0,0.0,False,False,16
Ketanserin,palauchlor,34.81201045906458,1340.8241560854485,-0.5979002683260983,3.5789473684210527,18.434343434343432,5.052631578947368,25.0,25.0,32.684628,0.8392131844763423,0.79632110579479,0.6708509901122038,0.9007980531796873,True,False,16
Ketanserin,nis,30.327428783043825,1218.9451861822795,-2.6744252703579776,6.615384615384615,12.857142857142858,8.256410256410255,25.0,25.0,30.85838,0.7243223443223443,0.5799267399267399,0.2747757602275214,0.7370892018779344,False,False,16
Lidocaine,nbs,24.679501705585448,798.9946989022479,-0.47240875067035404,2.0,3.052631578947368,0.0,25.0,25.0,41.796757,0.6010526315789474,0.04210526315789476,0.04210526315789473,1.0,False,False,18
Lidocaine,palauchlor,39.11402250160229,1679.575261134034,-0.5047258816821005,8.256410256410255,25.0,0.0,25.0,25.0,41.166916,0.8348717948717949,0.6697435897435897,0.6697435897435898,1.0,True,True,18
Lidocaine,nis,27.492687702178955,907.3708510180313,-0.1009580324333601,12.959183673469388,21.060606060606062,0.0,25.0,25.0,40.19585,0.819604205318491,0.3240568954854669,0.32405689548546696,1.0,False,False,18
Mizolastine,nbs,49.542681390532834,2518.6931896179835,-35.14883982016926,5.2631578947368425,25.0,0.0,25.0,25.0,29.869715,0.8947368421052632,0.7894736842105263,0.7894736842105263,1.0,True,True,19
Mizolastine,palauchlor,20.853106021881104,622.4260196848136,-2.332937187067275,1.7777777777777777,2.3157894736842106,0.0,25.0,25.0,29.484356,0.5818713450292398,0.021520467836257384,0.02152046783625732,1.0,False,False,19
Mizolastine,nis,58.407563437446896,3552.508294591913,-24.780470079712277,0.7777777777777777,10.918367346938776,0.0,25.0,25.0,28.333767,0.7339229024943311,0.40562358276643995,0.4056235827664399,1.0,False,False,19
Nevirapine,nbs,13.48754740883138,219.37386328534456,-3.746310339184763,0.7777777777777777,1.1111111111111112,14.693877551020408,25.0,25.0,29.315172,0.24390022675736955,0.6010884353741497,0.0,0.0,False,False,20
Palbociclib,nbs,33.8044395822229,1263.134753623377,0.060755472781196196,7.743589743589744,25.0,8.35897435897436,25.0,25.0,49.144226,0.9876923076923078,0.9753846153846155,1.0,0.9643387815750373,True,True,22
Palbociclib,palauchlor,34.10708603645996,1219.2434388307536,0.005517256777147761,3.894736842105263,8.051282051282051,10.408163265306122,25.0,25.0,40.56456,0.5307571125616238,0.5825883389793164,0.0,0.0,False,False,22
Palbociclib,nis,22.18932320907153,511.4906875809961,-15.375551440750272,9.794871794871796,25.0,12.040816326530612,25.0,25.0,36.356503,0.9550811093668237,0.9101622187336473,1.0,0.8522903259111403,True,True,22
Paracetamol,nbs,35.89702721549744,1444.0865382378088,-10.40030864122715,0.0,0.3333333333333333,12.755102040816327,25.0,25.0,21.592106,0.25156462585034023,0.5235374149659864,0.0,0.0,False,False,23
