substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,57.636667511228175,4183.035998324802,-2.1964740221299914,4.7368421052631575,25.0,17.727272727272727,25.0,25.0,10.291843,0.7401913875598086,0.48038277511961724,1.0,0.35891381345926804,True,True,1
Bifonazole,palauchlor,59.4118761742334,4575.6904192689035,-2.384296665906497,7.333333333333333,19.444444444444443,19.04040404040404,25.0,25.0,7.405756,0.6547474747474746,0.7539393939393939,0.06779661016949108,0.03336113427856525,False,False,1
Bifonazole,nis,67.18326856170944,5890.251529154866,-2.659625073946031,2.0,25.0,18.232323232323232,25.0,25.0,7.851058,0.6753535353535354,0.35070707070707074,1.0,0.29424681598594643,True,True,1
Boscalid,nbs,53.03161957884928,3003.3490192780687,-14.528828392747293,3.2564102564102564,5.0,0.0,5.0,5.0,26.64003,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,61.060769488815424,3956.8544420635653,-3.594223373393862,1.0,25.0,0.0,25.0,25.0,27.333637,0.98,0.96,0.96,1.0,True,True,2
Boscalid,nis,46.9024600982666,2734.6470738944663,-4.087392434762246,3.358974358974359,5.0,0.0,5.0,5.0,26.520926,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,8.809995889663696,88.08753124557961,-0.4746539366249267,0.0,0.2222222222222222,0.0,25.0,25.0,14.428873,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,False,3
Camptothecin,nbs,22.191321835387207,810.1113917570219,-0.13128638499444234,0.8888888888888888,2.3157894736842106,0.0,25.0,25.0,40.075874,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,26.40672038923511,804.1168254928067,-0.8427631439410908,7.64102564102564,25.0,0.0,25.0,25.0,36.863823,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,True,4
Ciprofloxacin,nbs,29.0738033530304,1141.5645434447952,-1.4482704958362262,14.79591836734694,25.0,6.410256410256411,25.0,25.0,12.516359,0.8322867608581893,0.6645735217163787,0.5489092188599576,1.0,True,True,6
Ciprofloxacin,palauchlor,38.70290162544904,1810.8929317468014,-2.840541446687287,1.8888888888888888,4.631578947368421,8.974358974358974,25.0,25.0,11.883571,0.4509221772379667,0.46868196131354023,0.0,0.0,False,False,6
Colchicine,nbs,62.17353527439453,3871.322697768619,-671.9464937460373,0.0,5.0,0.0,5.0,5.0,35.465603,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,19.05440394083659,482.3830570712307,-2.9253594155886766,4.487179487179487,5.0,0.0,5.0,5.0,34.616272,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,True,9
Colchicine,nis,62.230757092086584,3873.6509556751685,-5617.023315378702,0.0,5.0,0.0,5.0,5.0,33.409912,1.0,1.0,1.0,1.0,True,True,9
Griseofulvin,nbs,57.967114563151036,3389.629045850746,-92.20020091944625,7.040816326530612,25.0,0.0,25.0,25.0,27.179869,0.8591836734693878,0.7183673469387756,0.7183673469387756,1.0,True,True,11
Griseofulvin,palauchlor,19.351121303406252,591.0770312873009,-0.10484216812225977,9.692307692307692,25.0,0.0,25.0,25.0,25.327494,0.8061538461538461,0.6123076923076923,0.6123076923076923,1.0,True,True,11
