substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,60.97409137225494,4889.087905508411,-2.736004779333985,4.7368421052631575,25.0,0.0,25.0,0.0,2.2745063,0.9052631578947369,0.8105263157894738,0.8105263157894737,1.0,True,False,1
Bifonazole,palauchlor,61.384114357254944,4981.720133467988,-2.684606538758971,7.333333333333333,19.444444444444443,0.0,25.0,0.0,2.2745063,0.9644444444444445,0.48444444444444446,0.48444444444444446,1.0,True,False,1
Bifonazole,nis,69.65430200700742,6426.215620684692,-2.9926206376140367,2.0,25.0,0.0,25.0,0.0,2.2745063,0.96,0.92,0.92,1.0,True,False,1
Boscalid,nbs,77.2271955313792,6157.444469736806,-30.837091824711706,3.2564102564102564,5.0,0.0,5.0,0.0,2.3221872,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,False,2
Boscalid,palauchlor,80.27937531358752,7306.045418515156,-7.482901031687799,1.0,25.0,0.0,25.0,0.0,2.3221872,0.98,0.96,0.96,1.0,True,False,2
Boscalid,nis,71.01114614804585,5580.117008734534,-9.380953844583653,3.358974358974359,5.0,0.0,5.0,0.0,2.3221872,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,False,2
Caffeine,palauchlor,6.476881623268127,99.7876192307081,-0.6705225296273394,0.0,0.2222222222222222,0.0,25.0,0.0,2.2962368,0.5044444444444445,0.008888888888888835,0.008888888888888889,1.0,False,True,3
Camptothecin,nbs,41.75901491357336,2459.9128616258,-2.435164542735692,0.8888888888888888,2.3157894736842106,0.0,25.0,0.0,2.2846744,0.564093567251462,0.05707602339181295,0.05707602339181287,1.0,False,False,4
Camptothecin,palauchlor,52.03054298507337,3143.5421244940635,-6.20393279284237,7.64102564102564,25.0,0.0,25.0,0.0,2.2846744,0.8471794871794871,0.6943589743589744,0.6943589743589744,1.0,True,False,4
Ciprofloxacin,nbs,36.02399967880935,1723.3272940606041,-2.6959551634163836,14.79591836734694,25.0,0.0,25.0,0.0,2.2762015,0.7040816326530612,0.40816326530612235,0.40816326530612235,1.0,False,False,6
Ciprofloxacin,palauchlor,45.10291382055936,2497.230326109274,-4.296125685407473,1.8888888888888888,4.631578947368421,0.0,25.0,0.0,2.2762015,0.6304093567251462,0.10970760233918131,0.1097076023391813,1.0,False,False,6
Colchicine,nbs,95.11351522498148,9052.333572670077,-1572.5542122228835,0.0,5.0,0.0,5.0,0.0,2.3223822,1.0,1.0,1.0,1.0,True,True,9
Colchicine,palauchlor,13.010951121648153,292.1737379788062,-1.3775439799360356,4.487179487179487,5.0,0.0,5.0,0.0,2.3223822,0.5512820512820513,0.10256410256410253,0.10256410256410256,1.0,False,False,9
Colchicine,nis,93.09046182498149,8666.523587038891,-12568.209805527667,0.0,5.0,0.0,5.0,0.0,2.3223822,1.0,1.0,1.0,1.0,True,True,9
