substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,59.643154597643466,4682.1223980118175,-2.577851737272012,4.7368421052631575,25.0,21.96969696969697,25.0,25.0,7.172723,0.6553429027113238,0.31068580542264757,1.0,0.14954742227469503,True,True,1
Bifonazole,palauchlor,60.43521906676098,4871.206504834319,-2.602867856581711,7.333333333333333,19.444444444444443,22.17171717171717,25.0,25.0,6.5172596,0.592121212121212,0.6286868686868687,0.0,0.0,False,False,1
Bifonazole,nis,69.13957879548055,6327.033749196547,-2.9309987421852375,2.0,25.0,22.272727272727273,25.0,25.0,5.8168793,0.5945454545454545,0.1890909090909091,1.0,0.1185770750988142,True,True,1
Boscalid,nbs,34.50145104552409,1367.40525957572,-6.070174489542212,3.2564102564102564,5.0,0.0,5.0,5.0,45.894077,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,48.7371649050752,2405.1023713345,-1.792515542731823,1.0,25.0,8.974358974358974,25.0,25.0,47.71232,0.8405128205128205,0.681025641025641,1.0,0.6677350427350427,True,True,2
Boscalid,nis,30.71293004353841,1456.9332990611974,-1.7104014680188948,3.358974358974359,5.0,0.0,5.0,5.0,43.41858,0.6641025641025641,0.32820512820512815,0.3282051282051282,1.0,False,True,2
Caffeine,palauchlor,14.376219749450684,256.2591162401877,-3.2899773579314715,0.0,0.2222222222222222,15.606060606060606,25.0,25.0,26.246933,0.19232323232323223,0.6331313131313131,0.0,0.0,False,False,3
Camptothecin,nbs,33.926886041773315,1785.83460681719,-1.4938426950921575,0.8888888888888888,2.3157894736842106,18.13131313131313,25.0,25.0,16.72213,0.20146730462519924,0.7823285486443381,0.0,0.0,False,False,4
Camptothecin,palauchlor,46.10768087255124,2518.2227659558584,-4.770912825375719,7.64102564102564,25.0,19.141414141414142,25.0,25.0,11.696088,0.7699922299922299,0.5399844599844599,1.0,0.33749608343404497,True,True,4
Ciprofloxacin,nbs,27.931096839625553,1024.0724286854183,-1.1962895809500966,14.79591836734694,25.0,20.353535353535353,25.0,25.0,18.22014,0.8888476602762319,0.7776953205524635,1.0,0.4553535353535355,True,True,6
