substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,40.182799532841585,2564.6590762222127,-0.4101702883107805,3.789473684210526,25.0,1.0,25.0,25.0,121.46490145938176,0.9442105263157895,0.8884210526315789,0.8837719298245613,1.0,True,True,1
Bifonazole,palauchlor,54.41240582760044,4045.519488044727,-6.9014052500873575,3.894736842105263,20.95959595959596,0.0,8.666666666666666,6.0,111.63425287546343,0.676246677299309,0.6640723019670389,0.5506072874493927,0.27963487959126454,True,True,1
Bifonazole,nis,73.09392258185467,6579.039884990706,-1.3601466424153523,4.692307692307692,5.0,0.8888888888888888,1.717948717948718,1.0,121.83451538264973,0.29145299145299153,0.8957264957264959,0.0,0.0,False,False,1
Boscalid,nbs,23.933994207785826,916.5307499890222,-2.901975756812299,3.2564102564102564,5.0,0.0,0.3333333333333333,0.0,120.84192725835598,0.20769230769230773,0.717948717948718,0.0,0.0,False,False,2
Boscalid,palauchlor,43.59115994084196,2143.763166425204,-4.267231367138093,2.0,25.0,0.7777777777777777,6.512820512820513,6.0,114.21905737528296,0.6058119658119658,0.3094017094017094,0.7868852459016393,0.19620958751393533,True,True,2
Boscalid,nis,37.3905072939719,3388.802234014612,-0.9150584017412728,4.589743589743589,5.0,0.8888888888888888,5.0,1.0,112.43407749072091,0.62991452991453,0.25982905982906,0.09979209979209988,1.0,False,False,2
Caffeine,palauchlor,60.329488853847764,5184.031430991991,-85.78472706866008,0.0,0.2222222222222222,7.128205128205128,10.612244897959183,10.0,122.96893393887886,0.6496354439211582,0.8695272980987266,0.0,0.0,False,False,3
Camptothecin,nbs,27.496761969573793,1014.7268727657281,0.0121308205505537,0.8888888888888888,2.3157894736842106,1.8888888888888888,2.3157894736842106,2.0,121.58356061583108,0.98,0.96,1.0,0.2991803278688525,True,True,4
Camptothecin,palauchlor,39.99002524769325,2116.2367827006265,-2.309528738462518,7.64102564102564,25.0,3.6842105263157894,15.808080808080808,4.0,125.79904584517925,0.7370253138674191,0.7905958369116263,0.6736343244565126,0.4704802828879638,True,False,4
Ciprofloxacin,nbs,57.980210184603905,4534.468432567266,-2.264299063972026,14.79591836734694,25.0,3.6842105263157894,10.408163265306122,4.0,120.33495441639054,0.4859291084854993,0.860794844253491,0.0,0.0,False,False,6
Ciprofloxacin,palauchlor,28.651680460201497,1120.2143815185973,-1.1353304666326203,1.8888888888888888,4.631578947368421,0.8888888888888888,25.0,1.0,97.13944230084293,0.6126315789473684,0.14526315789473687,0.11375212224108659,1.0,False,False,6
Colchicine,nbs,39.04556865385346,1933.5114368815491,-309.74290949882044,0.0,5.0,0.0,0.1111111111111111,0.0,115.87447281818339,0.5111111111111111,0.022222222222222143,1.0,0.02222222222222222,True,True,9
Colchicine,palauchlor,51.21198562943457,3548.388408257338,-38.62220306987102,0.0,2.5384615384615383,4.487179487179487,5.0,5.0,79.21623722649757,0.30512820512820515,0.5948717948717949,0.0,0.0,False,False,9
Colchicine,nis,37.17295146964691,3656.4075595641993,-4112.458504509724,0.0,5.0,0.0,1.3076923076923077,0.0,113.6997472542294,0.6307692307692307,0.2615384615384615,1.0,0.26153846153846155,True,True,9
Griseofulvin,nbs,53.91733419812346,3287.713190248863,-476.2486889070931,0.0,5.0,4.179487179487179,5.0,5.0,66.91332893637005,0.5820512820512821,0.16410256410256419,1.0,0.16410256410256424,True,True,11
