substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,56.7,3469.71005,-0.9078099178665935,3.789473684210526,25.0,0.7777777777777777,5.684210526315789,2.0,37.61,0.5534502923976607,0.3478362573099416,0.3861740166865316,0.08933002481389579,False,False,1
Bifonazole,palauchlor,23.31875,568.3065624999999,-0.10997375488281236,3.894736842105263,20.95959595959596,4.105263157894737,25.0,15.0,27.82,0.9149813928761297,0.8468048910154172,0.8066305371091265,0.9876631670768561,True,True,1
Bifonazole,nis,37.96333333333333,2484.812166666666,0.10860532924107147,4.692307692307692,5.0,4.076923076923077,5.0,5.0,28.4,0.9384615384615385,0.876923076923077,0.333333333333334,1.0,False,True,1
Boscalid,nbs,51.46333333333334,2832.3876333333337,-11.058414711447496,3.2564102564102564,5.0,0.3333333333333333,5.0,5.0,38.51,0.7076923076923077,0.41538461538461535,0.37362637362637363,1.0,False,True,2
Boscalid,palauchlor,34.38875,1272.9118125,-2.127547450859951,2.0,25.0,4.526315789473684,25.0,10.0,31.93,0.9494736842105262,0.8989473684210526,1.0,0.8901601830663616,True,True,2
Boscalid,nis,45.76666666666667,3203.4793999999997,-0.8103299384654024,4.589743589743589,5.0,4.384615384615385,5.0,5.0,32.21,0.9794871794871796,0.9589743589743591,0.6666666666666676,1.0,True,True,2
Caffeine,palauchlor,17.515,361.4165,-5.0503939314674335,0.0,0.2222222222222222,3.473684210526316,25.0,6.0,26.84,0.4349707602339181,0.14783625730994143,0.0,0.0,False,False,3
Camptothecin,nbs,27.26875,1214.0580125000001,-0.18192444174018885,0.8888888888888888,2.3157894736842106,0.0,8.974358974358974,2.0,39.63,0.8846063877642825,0.6981016644174538,0.15899749373433586,1.0,False,True,4
Camptothecin,palauchlor,38.29375,1733.5548875000002,-1.7110622813019258,7.64102564102564,25.0,1.1111111111111112,25.0,2.0,33.33,0.8694017094017094,0.7388034188034189,0.7266547406082291,1.0,True,False,4
Ciprofloxacin,nbs,40.449999999999996,2487.11025,-0.7904351484201884,14.79591836734694,25.0,0.4444444444444444,16.21212121212121,2.0,34.85,0.5372129457843742,0.7774561945990517,0.08981683640784931,0.13878787878787852,False,False,6
Ciprofloxacin,palauchlor,28.91875,1069.2417125,-1.0381673745346238,1.8888888888888888,4.631578947368421,4.842105263157895,25.0,6.0,28.43,0.5335672514619884,0.303391812865497,0.0,0.0,False,False,6
Colchicine,nbs,60.07333333333333,3662.623133333333,-587.6358607142857,0.0,5.0,2.7435897435897436,5.0,5.0,49.22,0.7256410256410256,0.45128205128205123,1.0,0.4512820512820513,True,True,9
Colchicine,palauchlor,50.776666666666664,2921.4835,-31.622024193548384,0.0,2.5384615384615383,3.871794871794872,5.0,5.0,46.39,0.3666666666666666,0.717948717948718,0.0,0.0,False,False,9
Colchicine,nis,93.73333333333333,8848.720066666667,-9953.810074999998,0.0,5.0,4.282051282051282,5.0,5.0,24.36,0.5717948717948719,0.14358974358974363,1.0,0.1435897435897436,True,True,9
Griseofulvin,nbs,65.14333333333333,4276.9409,-619.8462596774193,0.0,5.0,0.6666666666666666,5.0,1.0,35.33,0.9333333333333333,0.8666666666666666,1.0,0.8666666666666666,True,True,11
Griseofulvin,palauchlor,36.46875,1403.9257874999998,-7.950219185177806,0.8888888888888888,25.0,1.5555555555555556,25.0,6.0,30.44,0.9866666666666667,0.9733333333333333,1.0,0.9723502304147464,True,True,11
Griseofulvin,nis,4.63625,30.976287500000005,0.18449921842863004,1.5555555555555556,25.0,4.947368421052632,25.0,25.0,30.14,0.9321637426900585,0.864327485380117,1.0,0.8553255175854328,True,True,11
Hydroquinine,nbs,63.86333333333334,4080.3945,-106.37880263157894,0.0,3.6666666666666665,0.6666666666666666,1.8205128205128205,1.0,39.07,0.882051282051282,0.49743589743589745,1.0,0.3146853146853147,True,True,12
Hydroquinine,palauchlor,27.79666666666667,1726.9391000000003,-3.788186044362293,2.948717948717949,5.0,0.6666666666666666,1.5128205128205128,1.0,64.11,0.423076923076923,0.758974358974359,0.0,0.0,False,False,12
Hydroquinine,nis,5.51125,38.4933875,-1.2335238440616498,20.353535353535356,25.0,18.737373737373737,25.0,25.0,17.52,0.9676767676767676,0.9353535353535352,0.7419354838709672,1.0,True,True,12
Hydroxychloroquine,nbs,59.72333333333333,3611.6505666666667,-108.81369966216216,0.0,5.0,0.2222222222222222,5.0,1.0,46.73,0.9777777777777777,0.9555555555555555,1.0,0.9555555555555555,True,True,13
Hydroxychloroquine,palauchlor,33.42,1499.9406666666666,-1.4003317923186347,4.384615384615385,5.0,3.4615384615384617,5.0,5.0,41.3,0.9076923076923077,0.8153846153846154,0.39999999999999974,1.0,False,True,13
Hydroxychloroquine,nis,28.0375,1069.86035,0.07210724197745022,17.12121212121212,25.0,5.2631578947368425,25.0,15.0,35.29,0.7628389154704943,0.5256778309409889,0.3991919191919192,1.0,False,False,13
Ibuprofen,palauchlor,49.003750000000004,2780.0789875,-3.4450148695912866,0.8888888888888888,25.0,3.3684210526315788,25.0,15.0,43.04,0.9504093567251463,0.9008187134502924,1.0,0.8971622604899345,True,True,14
Ibuprofen,nis,8.60375,98.6918125,0.6028248758095958,10.0,25.0,9.58974358974359,25.0,15.0,37.28,0.9917948717948718,0.9835897435897436,0.9733777038269551,1.0,True,True,14
Indomethacin,nbs,27.75375,790.9205625,-35.787002906976745,0.0,13.46938775510204,1.4444444444444444,25.0,4.0,51.85,0.740498866213152,0.5965532879818594,0.5104928763958413,0.8927609427609428,True,True,15
Indomethacin,nis,37.728750000000005,1859.8355374999996,-2.1936217005178285,3.1578947368421053,7.538461538461538,12.244897959183675,25.0,25.0,40.31,0.4690291663223993,0.6650185904321244,0.0,0.0,False,False,15
