substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,61.32125,4331.1776875,-1.3814853775043812,3.789473684210526,25.0,0.8888888888888888,11.938775510204081,2.0,24.84,0.6807638142976489,0.0,0.3379894766541106,0.3842102597862967,True,False,1
Bifonazole,palauchlor,26.5575,754.11365,-0.47287822265625,3.894736842105263,20.95959595959596,2.0,25.0,6.0,22.89,0.9570866560340244,0.0,0.7419503964126389,1.0,True,True,1
Bifonazole,nis,37.35666666666667,3285.764833333333,-0.17872622369260216,4.692307692307692,5.0,4.179487179487179,5.0,5.0,13.16,0.9487179487179487,0.774358974358974,0.37500000000000056,1.0,False,True,1
Boscalid,nbs,44.410000000000004,2012.3029666666669,-7.567041958372753,3.2564102564102564,5.0,3.871794871794872,5.0,5.0,57.33,0.9384615384615383,0.4256410256410257,0.6470588235294118,0.6470588235294118,True,True,2
Boscalid,palauchlor,28.54375,906.7559375,-1.2279015663390664,2.0,25.0,3.5789473684210527,25.0,6.0,40.47,0.968421052631579,0.0,0.9313501144164761,0.9313501144164761,True,True,2
Boscalid,nis,38.31333333333333,1972.2450000000001,-0.1145425718950146,4.589743589743589,5.0,4.487179487179487,5.0,5.0,56.3,0.9897435897435898,0.8153846153846154,0.8000000000000007,1.0,True,True,2
Caffeine,nbs,30.68125,961.7382624999999,0.0,0.0,25.0,2.0,21.666666666666668,6.0,34.88,0.9733333333333334,0.0,0.7866666666666667,0.7866666666666667,True,True,3
Caffeine,palauchlor,20.041249999999998,479.5712625,-7.028396756473974,0.0,0.2222222222222222,3.1578947368421053,25.0,4.0,30.32,0.4412865497076023,0.11742690058479544,0.0,0.0,False,False,3
Caffeine,nis,21.488749999999996,544.8448874999999,-241.1532833333333,1.6666666666666663,10.612244897959185,5.052631578947368,25.0,25.0,32.3,0.6445255997135696,0.0,0.2382691422433636,0.6214928957374425,False,False,3
Camptothecin,nbs,30.333750000000002,1466.5931875,-0.42777554000608475,0.8888888888888888,2.3157894736842106,5.368421052631579,25.0,15.0,41.17,0.4567251461988304,0.15766081871345028,0.0,0.0,False,False,4
Camptothecin,palauchlor,44.21125,2343.2558625,-2.664558088163425,7.64102564102564,25.0,3.263157894736842,25.0,6.0,27.01,0.912442645074224,0.0,0.7985968833426462,1.0,True,False,4
Camptothecin,nis,20.262500000000003,436.3106,-139.32099698492462,1.0,2.9473684210526314,3.3684210526315788,22.474747474747474,6.0,28.16,0.5620839978734715,0.15785220627325902,0.0,0.0,False,False,4
Cimetadine,nbs,29.22888888888889,861.5531777777778,0.0,0.0,25.0,1.6666666666666665,8.051282051282051,5.0,33.22,0.6943589743589744,0.0,0.2553846153846154,0.2553846153846154,True,True,5
Cimetadine,palauchlor,27.275555555555556,758.8215333333333,0.0,0.0,25.0,2.6315789473684212,25.0,10.0,30.15,0.9473684210526315,0.0,0.8947368421052632,0.8947368421052632,True,True,5
Cimetadine,nis,23.213333333333335,586.9520444444445,0.0,0.0,25.0,7.846153846153846,25.0,25.0,30.6,0.8430769230769231,0.0,0.6861538461538461,0.6861538461538461,True,True,5
Ciprofloxacin,nbs,36.613749999999996,2185.5478624999996,-0.5733446925300605,14.79591836734694,25.0,1.0,22.17171717171717,10.0,38.85,0.6675159760874045,0.0,0.3073249501820929,0.7228282828282826,False,False,6
Ciprofloxacin,palauchlor,21.807499999999997,682.9881999999999,-0.30189857930007435,1.8888888888888888,4.631578947368421,4.0,25.0,25.0,38.02,0.5504093567251462,0.05029239766081872,0.027327935222672073,0.23027718550106616,False,False,6
Ciprofloxacin,nis,21.49875,483.0476625,-63.54081503131523,12.755102040816327,25.0,5.473684210526316,25.0,10.0,34.45,0.8543716433941998,0.0,0.6270972000660102,1.0,True,False,6
Cladribine,nbs,12.555555555555555,158.0898222222222,0.0,0.0,25.0,0.0,25.0,1.0,13.6,1.0,0.0,1.0,1.0,True,True,7
Cladribine,palauchlor,10.702222222222222,117.34157777777779,0.0,0.0,25.0,4.0,25.0,5.0,12.97,0.92,0.0,0.84,0.84,True,True,7
