substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,24.399888586485595,1250.805197933611,0.04419509572924729,4.7368421052631575,25.0,0.8888888888888888,14.795918367346939,6.0,77.85951,0.7189593030194534,0.7457548633488482,0.7233087610596687,0.4964219454015373,True,True,1
Bifonazole,palauchlor,29.284971209786377,1065.912960249469,0.2116237448391053,7.333333333333333,19.444444444444443,0.8888888888888888,25.0,15.0,61.61919,0.9822222222222223,0.52,0.5023041474654378,1.0,True,True,1
Bifonazole,nis,29.598780944693605,1082.2754022792633,0.32758012463611985,2.0,25.0,3.3684210526315788,25.0,10.0,76.75357,0.9726315789473684,0.9452631578947368,1.0,0.9405034324942791,True,True,1
Boscalid,nbs,24.167344600211592,772.85024117891,-2.996025334226891,3.2564102564102564,5.0,0.0,5.0,5.0,56.00509,0.6743589743589744,0.3487179487179487,0.3487179487179487,1.0,False,True,2
Boscalid,palauchlor,40.7090755605737,1946.5842027324063,-1.2601394045236929,1.0,25.0,3.6842105263157894,25.0,10.0,56.57725,0.9463157894736842,0.8926315789473684,1.0,0.8881578947368421,True,True,2
Boscalid,nis,34.610050201416016,1377.0610354112057,-1.5618113432750738,3.358974358974359,5.0,3.9743589743589745,5.0,5.0,54.4321,0.9384615384615385,0.8769230769230769,1.0,0.625,True,True,2
Caffeine,palauchlor,49.75679898262024,2997.055778199269,-49.17304990969218,0.0,0.2222222222222222,5.684210526315789,25.0,10.0,73.66796,0.39076023391812864,0.2362573099415204,0.0,0.0,False,False,3
Camptothecin,nbs,26.875300605906006,1095.791167885708,-0.5302261412935076,0.8888888888888888,2.3157894736842106,0.7777777777777777,2.526315789473684,1.0,27.81148,0.9980116959064328,0.9871345029239766,0.8160535117056857,1.0,True,True,4
Camptothecin,palauchlor,40.959450323689076,2155.494989907912,-3.939663738434616,7.64102564102564,25.0,1.6666666666666665,2.1052631578947367,2.0,41.515278,0.4226180836707152,0.32318488529014844,0.0,0.0,False,False,4
Ciprofloxacin,nbs,34.13065655259399,1492.18640951097,-2.200236010895488,14.79591836734694,25.0,3.6842105263157894,25.0,15.0,79.337425,0.7777658431793769,0.5555316863587538,0.47871000251952617,1.0,False,True,6
Ciprofloxacin,palauchlor,23.268027448469972,813.0293475959147,-0.724272513341401,1.8888888888888888,4.631578947368421,8.153846153846153,22.272727272727273,10.0,39.091763,0.5218778881936776,0.5449523575839365,0.0,0.0,False,False,6
Colchicine,nbs,48.83024939589518,2488.316326704165,-431.54047211092717,0.0,5.0,0.0,0.6666666666666666,0.0,59.536922,0.5666666666666667,0.13333333333333341,1.0,0.13333333333333333,True,True,9
Colchicine,palauchlor,9.869343757629395,169.02446486642808,-0.3754251209745503,4.487179487179487,5.0,0.8888888888888888,2.0256410256410255,1.0,16.814363,0.34273504273504274,0.8752136752136752,0.0,0.0,False,False,9
Colchicine,nis,66.17652290527832,4446.566538794893,-6447.932744374839,0.0,5.0,2.7435897435897436,5.0,5.0,37.438572,0.7256410256410256,0.45128205128205123,1.0,0.4512820512820513,True,True,9
Griseofulvin,nbs,37.31016011572266,1496.8369778664928,-40.15657058449594,7.040816326530612,25.0,4.282051282051282,25.0,15.0,56.121597,0.9448246991104134,0.8896493982208269,0.8668417862194383,1.0,True,True,11
Griseofulvin,palauchlor,19.649744974185303,456.5023042999634,0.146705134968395,9.692307692307692,25.0,3.052631578947368,25.0,25.0,52.73648,0.8672064777327935,0.7344129554655872,0.6974727909979709,1.0,True,True,11
Griseofulvin,nis,25.779486298561096,726.9171270466337,-2.800873866910503,3.1578947368421053,25.0,0.0,6.102564102564102,4.0,25.059303,0.5588933873144399,0.3704183535762483,0.48252985404688187,0.134816187828236,False,True,11
Hydroquinine,nbs,84.1744559515274,7131.752674995226,-631.0143683266346,0.0,23.282828282828284,0.0,1.4102564102564101,1.0,20.454115,0.5625485625485624,0.125097125097125,1.0,0.06057066577673952,True,True,12
Hydroquinine,palauchlor,37.874974095640255,2158.265378484338,-15.369483173647154,20.252525252525253,25.0,0.8888888888888888,2.2105263157894735,2.0,71.35363,0.15693779904306226,0.8629665071770335,0.0,0.0,False,False,12
Hydroquinine,nis,3.4680846928300175,16.02295207538112,-0.5059747707381126,20.353535353535356,25.0,0.0,0.0,0.0,10.725969,0.09292929292929286,0.8141414141414143,,0.0,False,False,12
Hydroxychloroquine,nbs,95.3754077710026,9133.65573733876,-341.16957823113813,0.0,5.0,0.0,0.0,0.0,2.3530073,0.5,0.0,,0.0,True,True,13
Hydroxychloroquine,palauchlor,69.25296285506379,4966.66581788952,-13.635900192075288,15.0,25.0,23.78787878787879,25.0,25.0,7.8728576,0.8242424242424242,0.6484848484848484,1.0,0.1212121212121211,True,True,13
Hydroxychloroquine,nis,41.53186263944475,2451.6563136398945,-1.6560707565352253,17.12121212121212,25.0,0.0,0.0,0.0,7.682877,0.15757575757575748,0.6848484848484848,,0.0,False,False,13
Ibuprofen,palauchlor,32.652097919478756,1103.90567624249,-0.04785093538977492,9.487179487179487,25.0,1.2222222222222223,10.612244897959183,2.0,66.32218,0.5469457526600383,0.7550880865166579,0.11981498337450998,0.07252487771968287,False,False,14
Ibuprofen,nis,30.898975353240967,1247.5820775665718,-0.6167242916025006,8.666666666666666,25.0,0.0,5.684210526315789,0.0,46.46411,0.4403508771929825,0.5740350877192981,0.0,0.0,False,False,14
Indomethacin,nbs,39.656510614942626,1646.97626696111,-136.08832835683936,0.0,24.49494949494949,1.2222222222222223,2.6315789473684212,2.0,68.47091,0.587177033492823,0.0765762892078683,1.0,0.05753662506782421,True,True,15
Indomethacin,nis,39.428958411248324,2057.4946121659177,-2.3264502146335113,0.8888888888888888,6.717948717948718,3.6842105263157894,25.0,6.0,37.51906,0.5784525416104365,0.38053081421502466,0.14232352010129787,0.520450686834388,False,True,15
Ketanserin,nbs,21.382255661510253,653.5155055600674,-1.4679431493938542,0.7777777777777777,1.2222222222222223,0.2222222222222222,12.346938775510203,1.0,48.75057,0.7886167800453515,0.5327891156462585,0.03665606882363944,1.0,False,True,16
