substrate_id,reagent,mae,mse,r2score,Xmin,Xmax,X_predmin,X_predmax,X_predopt,y_predopt,accuracy,precision,overlap,recall,midpoint_in_true_region,max_in_true_region,fold
Bifonazole,nbs,34.03605604171753,1341.8248818737866,0.26220151517300994,3.789473684210526,25.0,2.526315789473684,25.0,6.0,74.04033,0.9747368421052631,0.0,0.9437939110070257,1.0,True,True,1
Bifonazole,palauchlor,26.981035232543945,779.9762399837491,-0.52339109371826,3.894736842105263,20.95959595959596,4.2105263157894735,25.0,10.0,83.346245,0.912876129718235,0.0,0.7935968160407063,0.981494750615284,True,True,1
Bifonazole,nis,23.51081307729085,658.5230275354446,0.7637632634000717,4.692307692307692,5.0,4.589743589743589,5.0,5.0,73.94835,0.9897435897435898,0.8564102564102563,0.7500000000000011,1.0,True,True,1
Boscalid,nbs,23.81544240315755,604.3865391782892,-1.573074197069349,3.2564102564102564,5.0,4.076923076923077,5.0,5.0,92.52579,0.9179487179487179,0.46666666666666656,0.5294117647058825,0.5294117647058825,True,True,2
Boscalid,palauchlor,25.896635234355927,824.9141630793133,-1.0268161255019983,2.0,25.0,4.0,25.0,25.0,43.45729,0.96,0.0,0.9130434782608695,0.9130434782608695,True,True,2
Boscalid,nis,41.187015334765114,2054.975731804046,-0.16129483776443654,4.589743589743589,5.0,4.384615384615385,5.0,5.0,66.08563,0.9794871794871796,0.7948717948717949,0.6666666666666676,1.0,True,True,2
Caffeine,nbs,10.968884766101837,133.94395374955846,0.0,0.0,25.0,0.0,25.0,0.0,-4.186289,1.0,0.0,1.0,1.0,True,True,3
Caffeine,palauchlor,31.2451833486557,1195.1667240741542,-19.008022584552936,0.0,0.2222222222222222,4.315789473684211,23.484848484848484,15.0,45.741997,0.4484316852737905,0.2243487506645403,0.0,0.0,False,False,3
Caffeine,nis,10.537127181887627,155.58251095775213,-68.14778264788984,1.6666666666666663,10.612244897959185,21.86868686868687,25.0,25.0,21.993292,0.3082044939187797,0.5169243454957739,0.0,0.0,False,False,3
Camptothecin,nbs,41.54539720714092,2742.4660159548657,-1.6698786890950927,0.8888888888888888,2.3157894736842106,1.8888888888888888,4.0,2.0,18.377058,0.9463157894736842,0.8584795321637426,0.137218045112782,0.2991803278688525,False,True,4
Camptothecin,palauchlor,71.81830590963364,5780.220809621868,-8.039539923169768,7.64102564102564,25.0,0.0,25.0,2.0,-0.7412431,0.8471794871794871,0.0,0.6943589743589744,1.0,True,False,4
Camptothecin,nis,22.246057331562042,618.4493855768952,-197.89829485890098,1.0,2.9473684210526314,5.2631578947368425,12.142857142857142,6.0,37.75317,0.7308270676691729,0.6469172932330827,0.0,0.0,False,False,4
Cimetadine,nbs,58.72553592258029,3518.019743784499,0.0,0.0,25.0,0.0,0.3333333333333333,0.0,77.673225,0.5066666666666666,0.0,0.013333333333333332,0.013333333333333332,True,True,5
Cimetadine,palauchlor,38.041111628214516,1484.6492871046555,0.0,0.0,25.0,1.0,25.0,25.0,47.624413,0.98,0.0,0.96,0.96,True,True,5
